SalesID,SalePrice
4274815,22284.125009142514
4274826,22820.945894414002
4274831,27263.725368969997
4274833,23628.616729799232
4274835,23877.85992724295
4274980,19233.749028339866
4275096,27855.33142085973
4275711,14632.571558332182
4275938,34511.34955604538
4275974,33335.288468726554
4276745,24813.766244183236
4276755,23978.682959216858
4276783,17472.809451461697
4276968,27416.712327093104
4277375,17266.487928163824
4277918,23710.50814333199
4278243,40821.60764551733
4278560,45070.72131776541
4278585,46603.88988268177
4278605,47450.003559676414
4279417,17016.94597097789
4279545,15964.863364836729
4279558,16037.444316304613
4279647,15762.420013353068
4279787,29003.06708813579
4280254,27826.763863378426
4280261,29194.790458991993
4280269,27650.137169328485
4280387,36799.065396045225
4280816,24661.98708428113
4280951,14669.182852029624
4280967,17796.611090900158
4280981,17790.46199308439
4281010,17285.881562287843
4281148,22106.60312383054
4281444,15548.432899777654
4281446,14750.382841978088
4282082,15559.661717459325
4282086,16582.821694472044
4282094,15669.561226454225
4282098,15755.199672975026
4282101,16426.54126140704
4282165,18737.188603922736
4282169,18749.29177852591
4282170,26891.16657214451
4282688,26718.859312272976
4283019,16093.837310613484
4283027,15635.481945590938
4283115,20959.085897197187
4283328,16593.32716465388
4283540,27031.78675026673
4283563,25547.185141683432
4283644,14260.764330568838
4283896,29719.415922074382
4283897,28516.254796023182
4284166,38851.78568346507
4284323,19362.491719967544
4284463,48754.16170898835
4284586,31675.61516391403
4284685,16645.933165210416
4285836,30755.920493923775
4285868,31916.603055948577
4286326,33329.39133861059
4286331,34062.86919585568
4286844,66342.76347471947
4287990,42299.86831083819
4287993,46534.62416838155
4288012,63446.18003552256
4288368,64450.98017205544
4288437,62525.64369785918
4288817,77869.31014445268
4288823,62246.70555795811
4288924,61288.46712947166
4289099,36042.07413186411
4289100,46187.20840157493
4289105,43332.72388455227
4290669,63180.48393852181
4290711,47054.07598307187
4291384,32089.406856926853
4291393,31834.539132059126
4291629,54100.9101872118
4291634,58132.15598167209
4291989,23921.993362540834
4292332,57214.884808482864
4292360,61244.377683109655
4292489,23903.604559170642
4292494,23750.3638184299
4292500,21125.98321502534
4292638,22547.004880623037
4292922,22758.451002388374
4293144,28773.630527819347
4293743,20743.001346014247
4293747,19977.47785249901
4294223,57417.808729153585
4294433,51504.31785506192
4294505,27802.92641483666
4294701,65213.11886035632
4294924,64392.369886807624
4295041,46777.65640049345
4295047,35764.271058509956
4295181,36826.69458575289
4295201,49433.6709449677
4295202,40018.39892673417
4295212,49208.30057459732
4295951,56260.25956402957
4295962,62228.28724093895
4296045,68421.86946393305
4296384,29410.116077091683
4296544,40662.16987343594
4296553,36981.602695623726
4296561,36222.12926814422
4296714,21475.07237154247
4296754,75839.87400249626
4296762,73289.77014659382
4296777,71836.51440260453
4296937,62259.24250636976
4296938,59723.534875646845
4297025,78050.33166922421
4297030,76948.00001058643
4297417,64584.81031090448
4297442,63821.2074219868
4297547,16996.32726519798
4297561,18975.53022438163
4298119,48124.28664033098
4298148,73098.46372979463
4298165,27844.174388007592
4298236,27358.579228520262
4298467,22325.319298899783
4298468,22285.80423758436
4298487,21406.441256845374
4298488,21362.646702791866
4298675,24901.057884066195
4298676,24068.96016522323
4298687,25689.236994254577
4298963,27968.603252701778
4299065,29206.90622208646
4299362,20646.32182628078
4299374,43048.61575066811
4299706,49071.332588511046
4299840,21972.57912433861
4300136,26510.85187201421
4300137,25723.105559573436
4300245,36142.17687168925
4300714,30637.83733655862
4300924,18276.19666922042
4301144,19120.43372863329
4301150,35692.01083682786
4301208,49442.736698637964
4301628,64479.89307336904
4301720,21141.44758676809
4301724,18837.66229980794
4302437,19069.43028924498
4302509,75568.48650914311
4303647,51474.62382475728
4303674,48495.409977165546
4303907,23213.58506976794
4303919,19522.117716651068
4303999,55497.07219883754
4304301,74414.2428434915
4304825,33388.010823855344
4304827,30696.63239619571
4304963,25831.594600971017
4305132,61307.920820970896
4305140,68405.38243092266
4305249,21928.336285981673
4305267,22117.67161341272
4305316,19868.189814274952
4305391,20615.874508994868
4306330,24627.571111673216
4306772,68799.23999245813
4307058,29651.094468528874
4307219,49526.34025308671
4307332,28675.480772822113
4307356,43853.052318998605
4307366,20712.56456905954
4307367,21281.87317711815
4307933,15037.578865597337
4308370,16004.434724558112
4309548,48899.20402097504
4310375,12255.076768471145
4310436,23178.42562635223
4310490,17305.355555015776
4310677,38651.755375109744
4310923,30845.229211577887
4311125,24357.026659352592
4311132,14962.075426000154
4311270,23454.356203454936
4311349,13736.256370857234
4311588,26179.545346578263
4311763,43841.42728118114
4311772,43906.42331874459
4311815,46181.04540165724
4311967,24158.994737450208
4311968,24073.672302140796
4311973,24886.29280690837
4312078,41675.015546038296
4312082,36852.99367177978
4312117,44975.59709050224
4312550,46814.98794504174
4312551,46494.44149457469
4312552,46016.99030061615
4312605,55812.22927940645
4313048,54978.23282715729
4313072,31770.25547959392
4313083,31227.48838557682
4313086,31611.116885488216
4313096,39381.6679992927
4313112,54198.73496039992
4313113,56361.77046668598
4313251,16476.123938040353
4313273,22549.2379957701
4313343,39789.859378187015
4313366,57333.616619011955
4313471,43208.36019878408
4313963,31807.368417957467
4314012,32149.75120027803
4314023,32547.147846883065
4314024,31799.88687324704
4314109,17877.55338705438
4314149,15118.286987744228
4314159,14333.669782337445
4314160,15028.165271508093
4314541,24476.433284790663
4314610,20335.74381963739
4314611,21016.017831663852
4314720,35785.246387484345
4314725,36680.87660814725
4314727,25002.929055704346
4314814,49884.18811694332
4315157,59237.143841481
4315158,55411.11287858481
4315167,64185.8485219309
4315221,72029.29960157731
4315589,57993.823134624035
4316069,51552.88030293368
4316392,60566.8414538196
4316477,32215.314655792234
4316635,33059.6981649427
4316647,26281.87505074625
4316688,24499.26693830487
4316916,17721.232935827546
4316920,16420.98417032806
4316921,16425.613799957693
4317459,16103.929614341694
4317644,30476.813150923488
4318172,17144.568297089474
4318381,17869.587923055256
4318650,42112.03414048909
4318691,13952.82683862125
4318721,28289.46875262186
4318722,28415.643743972283
4318743,29103.616717307963
4318746,27482.41733459582
4318773,30918.50008158826
4319291,44165.170384391655
4319305,43484.92752053037
4319308,44858.79002141044
4319319,44957.96754804139
4319325,45291.61420022726
4319329,45764.818309451766
4319332,43297.41543999288
4319339,43708.33128135157
4319345,46006.57526013208
4319371,26593.259705646182
4319407,12966.375893142716
4319441,13142.401222562374
4319485,13854.139022605927
4319490,15673.017985786242
4319529,15350.037762721264
4319579,15082.22808380931
4319584,15069.982119896682
4319645,15661.02470055771
4319669,15029.54508870462
4319768,17020.03608301876
4319847,17885.506425038286
4320025,21113.69449865808
4320028,20786.1938280515
4320029,21102.04299496625
4320122,21855.433790129227
4320193,21137.602554752335
4320212,22464.022154855622
4320575,24839.478979401716
4320584,24474.642722774308
4320915,25856.65727722951
4320928,24762.80099399341
4320929,25513.578917504175
4320930,26147.39981356029
4321032,26191.226284050197
4321040,25286.209514485265
4321056,26733.523982758834
4321263,19697.314834544184
4321307,20975.948281045672
4321358,21343.386622890215
4321420,21766.205161496575
4321475,22900.714333167118
4321748,25706.6237010801
4321769,26386.253742091725
4321814,26432.846089468385
4322339,20788.240999392885
4322398,22720.108917911588
4323066,40132.5213203653
4323113,47322.156642064925
4323217,49054.559460288816
4323382,15980.83445483809
4323706,21661.208428285383
4323922,34211.640104284816
4323996,36809.65464261218
4324084,39552.54706848677
4324085,38873.938529465326
4324248,48191.88720039863
4324250,48031.6170384618
4324505,69048.0154068981
4324637,18992.103225031955
4324669,16263.432965270225
4324711,18722.288829009365
4324791,27640.45354677354
4324834,27371.990107303955
4325039,55842.68160849678
4325230,31511.858756406244
4325466,72675.74130308855
4325637,22682.55084655865
4325987,24051.314454783613
4325988,24120.17960198209
4326147,17086.87011286796
4326150,28464.302760195565
4326233,17575.566497945674
4326437,16423.270254158942
4326699,16378.630089377615
4326700,16227.750871129972
4329901,30831.04303407429
4330204,15495.376409714772
4331970,15143.287450804784
4331992,15567.304241824619
4332248,14055.666070724123
4333483,19762.23938356184
4333649,19369.165181306522
4333858,23068.44733013906
4334240,44212.90811317147
4334319,33255.3008736107
4335058,21740.971462748817
4335121,33473.47261743715
4335122,31772.003057790746
4335126,33329.58568903502
4335530,66497.2565584093
4335531,67113.92774660267
4335620,57830.67169005186
4335883,64202.31808665487
4335931,60756.177284826925
4336204,56768.87362689711
4338675,81970.7848050905
4338677,82100.13665694236
4346657,30447.544510206542
4347823,70750.38912583806
4347826,68915.74683246846
4347828,70185.37796670027
4347926,17435.125438155468
4348340,49602.51745671066
4348342,48811.86870731192
4348984,71821.67022986883
4349003,75653.40312741416
4349362,41939.15635558493
4349834,32681.64644298777
4349885,27443.07233795354
4351836,64362.47027120381
4351867,40763.50520966564
4351918,42428.56306859318
4352532,41572.19920594605
4352646,33456.954896117364
4352753,46050.70780684517
4352787,71992.95323004016
4353038,15573.61007398326
4353103,36136.770574915055
4353104,37352.01675958964
4353105,36198.00241252189
4353240,30757.175791149104
4353242,31180.21815341983
4353290,29720.497166571142
4353529,40886.38051409956
4353777,32823.11362290087
4353789,29235.074921723775
4353975,31876.821743975495
4353982,28940.532382417812
4353983,28475.46906975581
4354007,57428.34000494625
4354008,49453.83332008986
4354273,23436.413891156764
4354444,51313.114737241216
4354785,35068.58536686053
4354842,23237.187281167597
4355716,27959.82716975911
4355725,28047.285398664702
4356277,15441.442262829722
4356291,20781.776536002697
4356663,58534.26124209197
4356667,44654.745213342874
4356986,21938.94940327369
4357080,59828.27205195397
4357256,25006.30008715446
4358068,29714.159547977913
4358383,21449.076841428607
4358578,26092.814098905932
4358750,64802.03506948358
4358832,19139.125643002855
4358845,19357.644161521373
4358846,19471.689183234706
4359132,36464.9854907591
4359152,25312.64303514588
4359169,53338.91077914794
4359825,49219.12994781862
4359874,40537.89036028243
4359883,51131.97161504753
4359885,41562.02243242956
4359917,29626.94969625864
4359919,53333.60726334983
4359937,15491.431221261644
4360167,21298.481790967155
4360242,35367.851573724445
4360344,22848.58713252592
4360989,39556.04865080867
4361131,18228.89004600949
4361480,40250.92437483111
4361518,60842.677641573944
4361797,31336.790879727552
4361902,48416.34550668855
4362065,65238.08394372128
4362139,64542.98655303033
4362237,60037.22110162107
4362238,60076.242265642235
4362276,62895.28268651037
4362801,19086.90464085941
4362802,19111.31389173925
4363091,75245.342579167
4363093,75489.96131555043
4363646,70952.70939035415
4363907,73400.08808578666
4363919,25109.661988616528
4363920,25114.47680343134
4363925,25076.008655126818
4363933,26346.24185062647
4363939,28246.739109289698
4363941,26308.544616850802
4363942,26447.87130767206
4364082,19184.417823402957
4364085,19438.29348477862
4364522,24291.9086055464
4364527,24291.9086055464
4364552,20344.13126002774
4366781,26958.95564574138
4366809,26031.455038465214
4367025,24544.116478934808
4367062,16207.775647037186
4367110,24274.598932884473
4367120,35194.19261703947
4367122,35448.368050524114
4367162,69752.78728880771
4367177,16275.365641995426
4367342,50686.27541295297
4367353,62604.54375033178
4367401,52000.807021435285
4367475,66457.33813529299
4367538,27449.07322020705
4367540,27788.28929117312
4367572,32457.2780753434
4367573,32170.72836774106
4367578,31581.677302188218
4367628,25904.86815749295
4367635,38137.11706058564
4367638,38533.96546023584
4367659,52623.67642252613
4369537,15576.99893567172
4369540,18440.754805802215
4369542,15292.894395927366
4369543,20105.397070536394
